id,surface_area_m2cm3,void_fraction,lcd,pld,target
hMOF-1160,1873.4,0.853656,17.75,16.25,0.512259
hMOF-11600,2098.7,0.755347,11.75,9.75,0.333407
hMOF-11601,1581.2,0.642367,11.75,10.75,0.404878
hMOF-11602,1780.3,0.850786,17.25,15.75,0.16584
hMOF-11603,2074.5,0.656553,8.25,7.25,0.477716
hMOF-11604,1788.6,0.853085,17.25,16.25,0.293112
hMOF-11605,2067.3,0.647992,8.25,7.25,0.428896
hMOF-11606,2126.7,0.757465,11.25,10.25,0.451707
hMOF-11607,1835.2,0.83265,17.25,15.25,0.14386
hMOF-11608,2152.3,0.628335,7.25,4.25,0.384867
hMOF-11609,2193.1,0.78324,11.25,9.25,0.376073
hMOF-1161,2380.1,0.690903,8.75,5.75,0.898195
hMOF-11610,951.9,0.46826,5.25,3.75,1.53125
hMOF-11611,2293.9,0.76817,11.25,9.75,0.355694
hMOF-11612,2153.9,0.758756,11.25,10.25,0.389942
hMOF-11613,1951.8,0.83387,15.75,14.75,0.175849
hMOF-11614,2049.7,0.616688,7.25,5.75,0.551135
hMOF-11615,1999.0,0.799718,15.75,14.75,0.130652
hMOF-11616,1968.0,0.81478,15.75,14.25,0.155057
hMOF-11617,1853.9,0.827914,15.75,14.25,0.453441
hMOF-11618,2128.9,0.782649,13.25,11.75,0.398122
hMOF-11619,1821.2,0.719241,14.25,12.75,0.715932
hMOF-1162,1912.9,0.856104,17.25,15.75,0.326711
hMOF-11620,2303.8,0.71674,8.75,6.75,0.358438
hMOF-11621,2154.3,0.711421,10.25,9.25,1.12668
hMOF-11622,2260.5,0.669948,7.75,6.25,1.53849
hMOF-11623,2184.5,0.665739,8.25,7.25,0.949275
hMOF-11624,2304.8,0.640294,6.75,5.75,1.24727
hMOF-11625,2210.5,0.696654,7.75,6.75,0.526049
hMOF-11626,2218.2,0.657527,6.75,5.25,1.43692
hMOF-11627,2269.5,0.666657,7.75,5.75,0.683059
hMOF-11628,2132.0,0.661308,7.25,5.75,0.710652
hMOF-11629,2074.8,0.662036,8.25,6.75,0.619605
hMOF-1163,2350.8,0.683944,8.25,5.75,0.776306
hMOF-11630,2136.0,0.665692,8.25,6.75,0.455337
hMOF-11631,2070.6,0.639634,7.25,5.75,0.793215
hMOF-11632,1852.7,0.60192,8.75,7.75,0.539093
hMOF-11633,2154.2,0.627738,6.75,4.75,1.18615
hMOF-11634,1948.9,0.633201,7.25,5.75,0.691139
hMOF-11635,2096.8,0.650516,7.25,6.25,0.676003
hMOF-11636,2070.3,0.68141,7.75,6.25,1.08889
hMOF-11637,1986.2,0.633479,8.75,5.75,0.511425
hMOF-11638,2080.6,0.705776,7.75,6.25,1.01593
hMOF-11639,2132.6,0.683101,7.75,6.75,0.791846
hMOF-1164,1986.9,0.849881,15.75,14.25,0.204943
hMOF-11640,2201.1,0.710861,7.25,5.75,1.45635
hMOF-11641,1706.7,0.649316,7.25,6.25,1.74015
hMOF-11642,1657.1,0.616759,7.25,6.25,1.75351
hMOF-11643,1858.6,0.651911,6.75,5.75,1.55902
hMOF-11644,1679.8,0.679647,7.75,4.25,3.61342
hMOF-11645,1764.3,0.63101,6.75,4.75,1.57275
hMOF-11646,1315.1,0.603031,6.75,5.25,2.94978
hMOF-11647,1159.5,0.556474,6.25,4.75,2.81029
hMOF-11648,1306.5,0.552873,6.25,3.75,2.32419
hMOF-11649,1344.6,0.539654,6.25,2.75,2.60845
hMOF-1165,2099.5,0.615868,7.75,5.75,0.500962
hMOF-11650,2031.1,0.662404,7.75,6.75,0.806037
hMOF-11651,2296.7,0.67911,7.25,5.75,0.944947
hMOF-11652,2131.3,0.656922,8.25,6.25,0.446397
hMOF-11653,2142.8,0.651871,7.75,5.25,0.521593
hMOF-11654,2081.2,0.635345,8.25,5.75,0.374603
hMOF-11655,356.1,0.306691,5.25,2.25,1.15539
hMOF-11656,938.7,0.516023,6.25,2.75,2.98949
hMOF-11657,474.6,0.307106,4.75,3.75,1.54893
hMOF-11658,874.2,0.419471,5.75,3.25,1.91727
hMOF-11659,716.5,0.374481,5.25,4.75,1.66887
hMOF-1166,739.5,0.459062,5.25,2.75,2.80775
hMOF-11660,2200.1,0.66522,7.25,6.75,0.469842
hMOF-11661,2312.7,0.669803,7.75,6.25,0.614089
hMOF-11662,2255.4,0.671584,7.75,6.25,0.295802
hMOF-11663,2199.8,0.650063,7.75,5.75,0.420632
hMOF-11664,2054.8,0.648914,8.25,6.25,0.644553
hMOF-11665,2260.1,0.655804,7.25,5.75,0.658711
hMOF-11666,1853.6,0.569988,6.75,5.25,0.840479
hMOF-11667,2310.2,0.67077,7.75,5.75,0.432039
hMOF-11668,2069.1,0.613458,7.25,6.25,0.477462
hMOF-11669,1794.5,0.540143,6.75,5.25,0.561735
hMOF-1167,2036.5,0.834028,16.25,15.25,0.143218
hMOF-11670,2040.1,0.632895,7.25,5.25,0.946321
hMOF-11671,2123.3,0.667849,6.75,5.75,0.730581
hMOF-11672,1456.8,0.534937,6.25,3.25,1.41289
hMOF-11673,1542.6,0.556593,6.75,3.75,1.2707
hMOF-11674,893.8,0.399673,5.25,4.25,0.901039
hMOF-11675,2537.2,0.7064,7.75,5.25,0.409711
hMOF-11676,2383.7,0.675196,7.25,5.25,0.782638
hMOF-11677,2787.2,0.736422,8.25,5.75,0.414683
hMOF-11678,146.7,0.368079,4.25,2.75,1.73832
hMOF-11679,2769.9,0.72811,8.25,6.25,0.32099
hMOF-1168,2196.8,0.651386,8.25,4.75,0.569257
hMOF-11680,145.3,0.374185,3.75,2.75,1.53277
hMOF-11681,2503.8,0.693061,7.25,5.25,0.680084
hMOF-11682,2811.6,0.709896,7.75,5.75,0.428503
hMOF-11683,145.8,0.363219,4.25,3.25,2.13438
hMOF-11684,2378.3,0.716437,6.75,4.75,0.934977
hMOF-11685,2664.2,0.707222,7.75,5.25,0.825035
hMOF-11686,2232.3,0.657439,6.25,5.25,0.907856
hMOF-11687,2723.7,0.707447,7.75,5.25,0.442669
hMOF-11688,2651.2,0.723176,8.25,5.75,0.5181
hMOF-11689,2614.9,0.693853,7.75,4.75,0.417167
hMOF-1169,2499.1,0.80937,9.75,8.25,0.193538
hMOF-11690,2716.9,0.734339,7.75,5.25,0.395882
hMOF-11691,145.5,0.384379,4.25,2.75,2.09512
hMOF-11692,2628.5,0.68291,7.25,5.25,0.379049
hMOF-11693,2779.1,0.738823,7.75,5.25,0.542027
hMOF-11694,146.4,0.375874,4.25,2.75,1.75655
hMOF-11695,2593.8,0.710418,8.25,4.75,0.5309
hMOF-11696,146.4,0.414535,3.25,2.75,2.28902
hMOF-11697,2706.1,0.735378,7.75,5.25,0.701584
hMOF-11698,2690.0,0.753619,8.25,5.75,0.330829
hMOF-11699,149.5,0.370814,3.75,2.75,1.90531
hMOF-117,2121.5,0.828593,11.75,11.25,0.14717
hMOF-1170,1458.0,0.527218,5.75,4.25,2.2835
hMOF-11700,2205.9,0.713751,6.75,5.25,2.34783
hMOF-11701,2613.0,0.74509,7.75,5.25,1.07463
hMOF-11702,2701.3,0.739156,7.75,5.75,0.480705
hMOF-11703,2263.0,0.723391,8.25,4.25,1.71934
hMOF-11704,2472.9,0.73163,8.25,5.25,0.595006
hMOF-11705,1650.8,0.627244,5.75,3.75,2.83012
hMOF-11706,2569.0,0.734693,7.75,5.75,0.489563
hMOF-11707,2473.8,0.715804,7.25,5.25,1.26019
hMOF-11708,1959.9,0.656887,6.25,4.25,2.2317
hMOF-11709,2322.5,0.676594,6.25,4.75,0.899171
hMOF-1171,1997.1,0.842102,16.75,15.75,0.159785
hMOF-11710,2323.6,0.686851,6.25,4.75,1.48348
hMOF-11711,2658.6,0.738266,8.25,6.25,0.397375
hMOF-11712,2670.7,0.748111,8.25,6.25,0.367218
hMOF-11713,140.9,0.363592,3.75,2.75,1.75214
hMOF-11714,2793.4,0.718869,7.75,5.25,0.382158
hMOF-11715,2750.9,0.732022,7.75,5.75,0.497995
hMOF-11716,2714.9,0.689514,8.25,4.75,0.37824
hMOF-11717,1621.9,0.558594,5.75,3.25,0.691567
hMOF-11718,1914.3,0.656182,5.75,4.75,1.53964
hMOF-11719,1780.8,0.595081,5.75,3.25,0.824324
hMOF-1172,2336.7,0.696242,8.75,5.25,0.667808
hMOF-11720,1210.9,0.575643,5.25,4.25,2.73753
hMOF-11721,1748.3,0.596615,5.25,4.75,1.18352
hMOF-11722,2705.4,0.69654,7.75,5.25,0.3758
hMOF-11723,2370.3,0.685547,6.75,5.25,0.794855
hMOF-11724,2397.4,0.702394,6.75,5.25,0.604357
hMOF-11725,2693.2,0.75471,8.25,6.25,0.372259
hMOF-11726,147.9,0.37511,3.75,2.75,1.72914
hMOF-11727,2132.0,0.662284,6.25,4.75,0.946182
hMOF-11728,2344.8,0.679046,6.75,4.75,0.667881
hMOF-11729,2663.1,0.703139,7.25,5.25,0.399033
hMOF-1173,2478.4,0.792081,9.75,7.75,0.125708
hMOF-11730,2574.4,0.689894,6.75,5.25,0.465586
hMOF-11731,2697.7,0.703842,6.75,4.75,0.37522
hMOF-11732,2579.4,0.702827,7.75,5.25,0.366577
hMOF-11733,2740.4,0.724875,8.25,4.75,0.462227
hMOF-11734,2589.6,0.697591,7.25,5.25,0.795206
hMOF-11735,2673.6,0.730909,8.25,6.25,0.254599
hMOF-11736,2527.6,0.66844,7.25,5.75,0.443534
hMOF-11737,1508.3,0.585048,6.75,3.75,1.28054
hMOF-11738,1965.9,0.621975,5.75,4.25,1.04772
hMOF-11739,2534.6,0.69511,7.75,4.75,0.584205
hMOF-1174,1372.0,0.493227,5.25,4.75,2.11679
hMOF-11740,2193.0,0.646385,6.25,4.25,1.04109
hMOF-11741,2206.9,0.697879,7.25,5.25,1.05192
hMOF-11742,2352.7,0.630284,5.75,4.25,0.801737
hMOF-11743,2452.2,0.699702,7.25,6.25,0.424348
hMOF-11744,1287.1,0.608017,4.75,3.75,3.74232
hMOF-11745,1980.9,0.864234,14.75,13.75,0.137801
hMOF-11746,2355.2,0.700326,7.75,3.25,0.402534
hMOF-11747,1167.3,0.4755,5.25,4.25,1.5237
hMOF-11748,2032.4,0.841011,13.75,12.75,0.183168
hMOF-11749,1974.7,0.617632,7.25,5.75,0.680166
hMOF-1175,2054.3,0.84552,15.75,14.25,0.129958
hMOF-11750,1131.3,0.455742,5.25,4.25,2.45155
hMOF-11751,2037.7,0.844466,13.75,12.75,0.170435
hMOF-11752,2030.5,0.64707,7.25,6.25,0.748064
hMOF-11753,2029.8,0.843075,14.25,12.75,0.127477
hMOF-11754,2069.6,0.638072,7.25,6.25,0.536822
hMOF-11755,2006.4,0.841689,14.25,13.25,0.261193
hMOF-11756,1921.1,0.633646,7.75,6.25,0.808735
hMOF-11757,2006.2,0.838488,14.25,13.25,0.189717
hMOF-11758,1884.5,0.636443,7.75,3.25,0.596855
hMOF-11759,2040.5,0.839842,13.75,12.75,0.23578
hMOF-1176,2224.5,0.652132,7.25,5.25,0.371471
hMOF-11760,1835.1,0.620048,7.25,6.25,0.812961
hMOF-11761,2084.5,0.841224,13.75,12.75,0.216555
hMOF-11762,1831.6,0.612215,7.75,6.75,0.801937
hMOF-11763,1969.3,0.850175,13.75,12.75,0.14232
hMOF-11764,1999.0,0.639788,7.25,6.75,0.508444
hMOF-11765,1050.1,0.449799,5.25,3.25,2.04197
hMOF-11766,2266.9,0.7925,10.75,9.25,0.38371
hMOF-11767,1019.5,0.447897,6.25,4.75,2.34264
hMOF-11768,2240.0,0.811879,9.75,8.25,0.854685
hMOF-11769,886.6,0.454599,5.75,4.75,2.3273
hMOF-1177,2070.2,0.848357,15.75,13.75,0.136178
hMOF-11770,2018.0,0.849512,13.25,12.25,0.277125
hMOF-11771,1884.9,0.630149,7.25,6.75,0.664364
hMOF-11772,944.4,0.45728,4.75,3.75,1.80871
hMOF-11773,1779.2,0.884397,17.25,16.25,0.133079
hMOF-11774,2937.9,0.751941,8.75,5.25,0.194239
hMOF-11775,1642.7,0.539007,6.75,5.25,0.46927
hMOF-11776,1010.3,0.399315,4.25,2.75,1.15023
hMOF-11777,2256.7,0.778489,10.25,8.75,0.291568
hMOF-11778,974.7,0.450256,5.75,4.75,1.78471
hMOF-11779,2039.4,0.84006,13.75,12.75,0.184086
hMOF-1178,2188.5,0.653532,7.75,5.75,0.26604
hMOF-11780,1569.8,0.595028,7.75,6.25,0.459227
hMOF-11781,680.9,0.362356,5.75,4.25,1.42889
hMOF-11782,107.9,0.277996,3.75,2.75,1.5834
hMOF-11783,2075.3,0.834652,13.25,11.75,0.163347
hMOF-11784,1846.5,0.596061,6.75,5.25,0.436504
hMOF-11785,880.4,0.422108,4.75,3.75,1.86128
hMOF-11786,2017.8,0.851459,13.25,12.25,0.247665
hMOF-11787,1724.8,0.612988,7.25,5.25,1.15596
hMOF-11788,1997.5,0.84857,12.75,11.75,0.173831
hMOF-11789,2023.9,0.848353,12.75,11.75,0.285734
hMOF-1179,1948.9,0.841491,15.75,14.75,0.178483
hMOF-11790,1629.9,0.587424,7.75,5.75,1.10874
hMOF-11791,2060.9,0.853861,13.25,12.25,0.399015
hMOF-11792,1695.1,0.607728,7.25,5.75,1.00275
hMOF-11793,2116.3,0.84003,12.75,11.75,0.234634
hMOF-11794,2103.5,0.837809,11.75,10.75,0.217188
hMOF-11795,2175.7,0.842329,12.75,11.25,0.472686
hMOF-11796,2103.6,0.826645,11.75,10.75,0.299981
hMOF-11797,2043.5,0.844875,12.75,11.75,0.379346
hMOF-11798,1399.1,0.590504,7.25,6.25,1.67279
hMOF-11799,2148.4,0.845898,12.25,11.25,0.300162
hMOF-118,1668.5,0.547789,5.25,3.25,0.968722
hMOF-1180,2291.6,0.675536,8.25,5.75,0.471676
hMOF-11800,2196.0,0.835123,12.25,10.75,0.438125
hMOF-11801,2043.8,0.830193,12.75,11.25,0.307914
hMOF-11802,1627.9,0.593871,7.25,5.75,1.37589
hMOF-11803,2260.5,0.835267,10.25,9.25,0.496876
hMOF-11804,2022.7,0.847111,13.75,12.25,0.251867
hMOF-11805,1766.6,0.626125,7.75,6.25,0.376794
hMOF-11806,2031.4,0.83151,12.75,11.75,0.206582
hMOF-11807,1708.1,0.599588,7.25,6.25,0.601159
hMOF-11808,2299.3,0.777958,9.75,8.75,0.409074
hMOF-11809,2066.8,0.841626,13.25,12.25,0.160175
hMOF-1181,2037.5,0.846471,15.75,14.75,0.187924
hMOF-11810,1752.3,0.623069,7.25,6.25,0.603069
hMOF-11811,2009.9,0.851818,13.75,12.75,0.159412
hMOF-11812,1925.4,0.639969,7.75,5.75,0.53717
hMOF-11813,2336.4,0.720202,8.75,6.25,0.468477
hMOF-11814,2035.4,0.685921,7.25,6.25,1.30703
hMOF-11815,2463.7,0.753587,9.75,6.75,0.306472
hMOF-11816,1649.8,0.569032,6.25,4.75,1.66889
hMOF-11817,2495.0,0.769848,9.25,6.75,0.258532
hMOF-11818,2270.5,0.766249,9.75,7.75,0.419943
hMOF-11819,871.2,0.416557,5.75,4.75,1.89027
hMOF-1182,2258.5,0.685544,7.25,6.25,0.484699
hMOF-11820,2057.2,0.844524,13.75,12.25,0.165459
hMOF-11821,1907.9,0.639364,7.25,6.25,0.440895
hMOF-11822,2076.8,0.824213,13.25,12.25,0.197286
hMOF-11823,1763.5,0.598148,7.25,5.75,0.378414
hMOF-11824,1938.3,0.843409,14.25,13.25,0.153632
hMOF-11825,1797.4,0.617677,7.75,6.25,0.372079
hMOF-11826,2093.0,0.822343,13.25,12.25,0.151078
hMOF-11827,1660.4,0.565362,7.75,5.25,0.422359
hMOF-11828,2150.6,0.829513,12.75,11.25,0.264988
hMOF-11829,1612.6,0.584816,7.75,6.25,0.63192
hMOF-1183,1920.3,0.846662,16.25,15.25,0.196931
hMOF-11830,2239.4,0.794836,11.75,10.75,0.183042
hMOF-11831,1599.5,0.498351,5.75,4.25,0.613646
hMOF-11832,2260.9,0.799441,11.75,10.75,0.157628
hMOF-11833,1676.7,0.544797,6.75,4.25,0.605432
hMOF-11834,1687.7,0.895971,16.75,15.75,0.11674
hMOF-11835,3030.4,0.776951,8.75,5.75,0.224666
hMOF-11836,1777.2,0.582446,6.75,5.25,0.308595
hMOF-11837,1254.9,0.436829,5.25,3.25,0.739118
hMOF-11838,2219.7,0.821185,12.75,11.25,0.182063
hMOF-11839,1753.4,0.567709,6.75,4.75,0.502975
hMOF-1184,2276.0,0.700662,8.25,5.75,0.351143
hMOF-11840,2251.1,0.741866,9.25,8.25,0.564285
hMOF-11841,2035.9,0.824499,13.25,12.25,0.189645
hMOF-11842,2099.5,0.831049,13.25,12.25,0.193411
hMOF-11843,1667.4,0.621832,7.25,3.25,0.74915
hMOF-11844,2167.5,0.794557,12.25,11.25,0.292337
hMOF-11845,1281.3,0.522467,6.75,5.75,1.09297
hMOF-11846,2008.4,0.80493,13.25,11.75,0.208889
hMOF-11847,2363.2,0.78972,11.25,10.25,0.306312
hMOF-11848,1329.1,0.492312,5.75,3.25,1.13178
hMOF-11849,2283.3,0.770031,10.25,8.25,0.313168
hMOF-1185,2026.4,0.861381,16.25,14.75,0.232039
hMOF-11850,2280.9,0.772685,10.75,8.75,0.3194
hMOF-11851,2420.8,0.782591,11.75,10.75,0.271359
hMOF-11852,1270.9,0.474547,5.75,3.25,1.01285
hMOF-11853,2349.1,0.800888,11.25,8.25,0.214843
hMOF-11854,2260.8,0.755535,10.75,9.25,0.515019
hMOF-11855,2037.0,0.827404,11.75,9.75,0.353976
hMOF-11856,2417.8,0.788824,10.75,8.75,0.312086
hMOF-11857,2445.4,0.811712,11.25,9.75,0.444132
hMOF-11858,2225.8,0.812189,11.25,9.75,0.220818
hMOF-11859,1764.8,0.86293,16.75,16.25,0.18828
hMOF-1186,2204.7,0.676709,7.75,4.75,0.745099
hMOF-11860,2414.6,0.711552,8.25,6.75,0.36961
hMOF-11861,1770.7,0.835271,16.25,15.25,0.501682
hMOF-11862,2023.7,0.638896,8.25,6.25,1.24932
hMOF-11863,1773.4,0.842489,16.25,15.75,0.473729
hMOF-11864,2097.2,0.638192,8.25,4.25,1.1477
hMOF-11865,1760.1,0.84026,16.75,15.75,0.512521
hMOF-11866,2206.2,0.66739,8.75,6.75,0.761578
hMOF-11867,1793.7,0.844342,16.25,15.25,0.415928
hMOF-11868,2343.0,0.670479,7.25,4.75,0.967547
hMOF-11869,1802.0,0.833329,15.75,14.75,0.511285
hMOF-1187,2022.4,0.853891,16.25,14.25,0.235741
hMOF-11870,2212.2,0.645495,6.75,4.25,1.25465
hMOF-11871,2126.2,0.771908,10.25,9.75,0.984378
hMOF-11872,989.0,0.493839,6.25,5.75,3.00201
hMOF-11873,1816.0,0.825568,15.25,14.25,0.254631
hMOF-11874,2118.2,0.616634,6.25,3.75,0.812299
hMOF-11875,1795.0,0.824235,15.25,14.25,0.237572
hMOF-11876,2149.3,0.621047,6.75,3.75,0.807044
hMOF-11877,1812.1,0.842111,15.75,14.25,0.420526
hMOF-11878,1812.8,0.629321,8.25,3.25,1.24907
hMOF-11879,1780.2,0.833239,15.75,14.25,0.399809
hMOF-1188,1975.4,0.635764,7.75,4.75,0.596072
hMOF-11880,2204.1,0.627727,6.75,4.25,0.918718
hMOF-11881,1863.3,0.832735,15.25,14.25,0.207415
hMOF-11882,2119.9,0.637577,6.75,3.75,0.542973
hMOF-11883,1863.8,0.826423,15.25,13.75,0.198143
hMOF-11884,1600.0,0.591002,8.25,5.75,0.451083
hMOF-11885,2141.3,0.763771,10.25,9.25,0.560004
hMOF-11886,994.3,0.495561,6.25,4.75,2.29438
hMOF-11887,1856.9,0.826828,14.75,13.75,0.171239
hMOF-11888,1509.3,0.573364,8.25,3.25,0.458775
hMOF-11889,2260.4,0.733402,9.75,8.75,0.48418
hMOF-1189,1938.6,0.861132,16.75,15.25,0.175425
hMOF-11890,544.4,0.369309,4.75,2.75,1.31488
hMOF-11891,1858.1,0.842276,14.75,14.25,0.416177
hMOF-11892,1578.4,0.625038,8.25,6.25,1.2018
hMOF-11893,1834.1,0.839696,15.25,14.25,0.19517
hMOF-11894,1861.0,0.623336,6.75,4.25,0.734831
hMOF-11895,1777.0,0.855889,15.25,14.75,0.566962
hMOF-11896,1821.2,0.675953,8.25,5.75,1.23892
hMOF-11897,1832.5,0.839627,15.25,13.75,0.291516
hMOF-11898,1885.8,0.64256,7.25,4.25,0.748824
hMOF-11899,1815.3,0.838588,15.25,14.25,0.239598
hMOF-119,2148.0,0.80897,11.25,10.25,0.304666
hMOF-1190,2229.8,0.696078,8.25,5.75,0.46567
hMOF-11900,1829.0,0.630991,6.75,3.75,0.935934
hMOF-11901,1944.8,0.822864,14.25,13.25,0.321203
hMOF-11902,1959.3,0.839206,14.25,12.75,0.357603
hMOF-11903,1892.5,0.824283,13.75,12.75,0.439178
hMOF-11904,1893.1,0.834477,14.25,13.25,0.492366
hMOF-11905,1990.9,0.828993,12.75,12.25,0.475406
hMOF-11906,1826.9,0.819228,13.75,12.25,0.322935
hMOF-11907,2205.0,0.816702,11.75,9.75,0.774994
hMOF-11908,1908.0,0.825289,13.75,12.25,0.706381
hMOF-11909,1932.6,0.793837,12.75,11.75,0.433178
hMOF-1191,1987.3,0.873493,17.25,16.25,0.261026
hMOF-11910,2215.1,0.730927,9.75,8.25,1.34186
hMOF-11911,1783.7,0.840289,15.75,14.75,0.261677
hMOF-11912,1788.2,0.627319,8.75,5.75,0.613361
hMOF-11913,1774.5,0.841397,15.75,14.75,0.186573
hMOF-11914,2030.6,0.621596,6.75,4.75,0.534531
hMOF-11915,1826.8,0.838786,15.75,14.25,0.18284
hMOF-11916,2054.7,0.628176,7.25,6.25,0.479968
hMOF-11917,1833.5,0.84072,15.75,14.75,0.177758
hMOF-11918,2206.7,0.652827,7.25,4.75,0.538253
hMOF-11919,1782.5,0.821286,15.75,14.75,0.20165
hMOF-1192,1974.8,0.871625,16.25,15.25,0.153426
hMOF-11920,2035.4,0.610886,6.75,3.75,0.598851
hMOF-11921,1960.2,0.685752,10.25,8.75,0.41087
hMOF-11922,1836.6,0.569148,6.75,4.75,1.05723
hMOF-11923,2079.9,0.737078,12.25,11.25,0.25688
hMOF-11924,2127.3,0.718623,10.25,7.25,0.425478
hMOF-11925,2008.0,0.789507,11.75,10.25,0.39208
hMOF-11926,1795.2,0.836606,15.75,14.75,0.34873
hMOF-11927,2193.9,0.624053,7.25,4.75,0.671839
hMOF-11928,1816.2,0.836139,15.75,14.75,0.213161
hMOF-11929,2092.7,0.632811,7.25,5.25,0.490841
hMOF-1193,2284.3,0.705226,8.25,5.75,0.568068
hMOF-11930,1839.0,0.817042,15.25,14.25,0.147361
hMOF-11931,2097.9,0.615913,7.25,3.75,0.395685
hMOF-11932,1801.1,0.844803,16.25,14.75,0.292886
hMOF-11933,2290.2,0.64712,7.25,4.25,0.505472
hMOF-11934,1802.8,0.84306,15.75,14.75,0.20363
hMOF-11935,2222.8,0.647769,7.25,4.75,0.509951
hMOF-11936,1960.3,0.809107,13.75,12.75,0.275556
hMOF-11937,1715.2,0.563612,6.75,4.25,0.779965
hMOF-11938,1948.7,0.804763,14.25,13.25,0.110381
hMOF-11939,1805.5,0.567503,5.75,3.75,0.408137
hMOF-1194,2149.3,0.851718,14.25,13.25,0.385025
hMOF-11940,2101.9,0.759428,10.75,9.25,0.41508
hMOF-11941,1871.0,0.800516,14.75,13.25,0.206235
hMOF-11942,1340.3,0.540067,8.25,6.75,0.63534
hMOF-11943,1854.3,0.840744,15.75,14.25,0.221577
hMOF-11944,1815.2,0.632358,8.25,6.75,0.53371
hMOF-11945,1954.7,0.830051,14.25,12.75,0.249913
hMOF-11946,2112.6,0.733408,9.25,8.25,0.911726
hMOF-11947,1889.5,0.820614,14.75,13.25,0.431452
hMOF-11948,1394.6,0.590063,7.75,3.25,0.990002
hMOF-11949,1894.3,0.819559,14.25,13.75,0.232492
hMOF-1195,2059.8,0.851981,13.75,12.75,0.452541
hMOF-11950,1826.1,0.580198,5.75,4.25,0.866989
hMOF-11951,1892.0,0.828413,15.75,14.25,0.262122
hMOF-11952,1989.7,0.617912,6.25,3.75,0.877389
hMOF-11953,2029.4,0.792611,12.75,11.75,0.436706
hMOF-11954,1633.8,0.861417,16.75,15.25,0.203434
hMOF-11955,2351.6,0.717556,10.25,3.25,0.346657
hMOF-11956,2247.5,0.763835,10.75,9.75,0.414205
hMOF-11957,2039.5,0.782946,12.25,10.75,0.420313
hMOF-11958,1767.4,0.639771,9.25,7.75,0.985902
hMOF-11959,2083.6,0.781278,12.25,10.25,0.649762
hMOF-1196,1951.0,0.860864,16.75,15.25,0.183923
hMOF-11960,1971.6,0.765277,12.75,10.75,0.395498
hMOF-11961,2198.1,0.811346,11.25,8.25,0.640565
hMOF-11962,1449.2,0.896074,19.75,18.75,0.140692
hMOF-11963,2754.7,0.791416,9.25,7.75,0.197581
hMOF-11964,2034.5,0.645309,7.75,5.75,0.567003
hMOF-11965,1768.0,0.537812,5.75,3.75,1.73609
hMOF-11966,1854.6,0.840216,15.25,14.25,0.251869
hMOF-11967,1902.6,0.61418,7.75,6.25,0.936238
hMOF-11968,1905.5,0.836411,14.75,13.25,0.263403
hMOF-11969,1997.0,0.613441,6.75,3.25,1.15754
hMOF-1197,2323.8,0.693926,8.25,6.75,0.421651
hMOF-11970,1844.5,0.821217,14.75,13.75,0.140987
hMOF-11971,2096.2,0.637234,7.75,4.25,0.657542
hMOF-11972,1128.6,0.439861,5.75,4.25,2.77887
hMOF-11973,1885.3,0.815364,14.25,13.25,0.291905
hMOF-11974,1974.6,0.621059,8.25,6.75,0.929161
hMOF-11975,1857.0,0.818481,15.25,13.75,0.318771
hMOF-11976,1733.4,0.570976,8.25,4.75,1.09503
hMOF-11977,1904.2,0.82805,14.25,13.25,0.206654
hMOF-11978,1606.8,0.601913,8.25,6.75,0.80164
hMOF-11979,1555.5,0.874562,17.75,15.75,0.145441
hMOF-1198,1932.6,0.863173,16.75,15.75,0.153274
hMOF-11980,2635.1,0.741689,8.25,6.25,0.287747
hMOF-11981,1603.4,0.537061,6.75,5.25,0.578446
hMOF-11982,1884.4,0.821454,14.75,13.25,0.319901
hMOF-11983,1586.2,0.595065,7.75,6.25,0.951866
hMOF-11984,803.9,0.423384,5.25,3.25,2.03428
hMOF-11985,1891.4,0.830424,13.75,12.75,0.246029
hMOF-11986,2014.5,0.632722,6.75,4.25,1.14224
hMOF-11987,1897.2,0.828457,14.25,13.25,0.260632
hMOF-11988,1923.4,0.619198,7.25,5.25,0.949487
hMOF-11989,1856.5,0.828478,14.25,13.25,0.282469
hMOF-1199,2296.9,0.690392,7.75,5.25,0.324802
hMOF-11990,1444.6,0.587051,8.25,5.25,0.715204
hMOF-11991,2124.7,0.759457,9.75,8.75,0.44547
hMOF-11992,1930.4,0.812223,14.25,12.25,0.116424
hMOF-11993,1836.8,0.569321,7.25,4.25,0.510017
hMOF-11994,1935.1,0.834791,14.75,13.25,0.374678
hMOF-11995,1917.4,0.611285,6.75,5.25,1.13878
hMOF-11996,1894.7,0.81866,14.75,13.25,0.118904
hMOF-11997,1574.9,0.606269,7.75,6.25,0.493897
hMOF-11998,1845.7,0.836004,14.25,13.25,0.265962
hMOF-11999,1512.4,0.590478,7.75,4.75,1.04897
hMOF-12,2257.1,0.774685,11.25,9.75,0.171093
hMOF-120,1404.0,0.497411,5.25,3.25,2.84205
hMOF-1200,1971.5,0.871181,16.25,14.75,0.134537
hMOF-12000,2030.8,0.759561,10.25,9.25,1.42594
hMOF-12001,2139.1,0.781794,9.75,9.25,0.95843
hMOF-12002,1594.3,0.895883,17.75,16.25,0.178642
hMOF-12003,2869.8,0.791001,7.75,5.75,0.294243
hMOF-12004,1551.6,0.572571,6.25,5.25,0.924193
